Unnamed: 0,id,vas_id,buy_time,target
56403,2370834,2.0,1548018000,0.18264752800647605
56404,2130874,6.0,1547413200,0.9041201277847879
56405,1231718,1.0,1547413200,0.1975690173197299
56406,1031423,2.0,1548018000,0.81492913639037
56407,2479327,2.0,1548018000,0.9051964273067252
56408,1824333,1.0,1548018000,0.2089022108006767
56409,1670002,5.0,1548018000,0.8174025171140631
56410,830937,2.0,1548018000,0.17347261648529208
56411,3661563,2.0,1546808400,0.20059747015937734
56412,2065446,1.0,1546808400,0.9094525548746392
56413,1541249,6.0,1547413200,0.19864490641121232
56414,472403,2.0,1547413200,0.20884075264106777
56415,4255553,2.0,1546808400,0.1912781196615515
56416,2826833,6.0,1547413200,0.2116767619239184
56417,201953,2.0,1547413200,0.19187225323223392
56418,1009133,5.0,1548018000,0.2146785841872113
56419,4170919,6.0,1548018000,0.19220932839387622
56420,1890184,2.0,1547413200,0.19499759746988013
56421,1386363,6.0,1547413200,0.19334310051978795
56422,1142683,5.0,1547413200,0.897167699241506
56423,3280225,6.0,1547413200,0.18149527510094107
56424,3344587,5.0,1547413200,0.17298505058890254
56425,3323283,2.0,1546808400,0.20068339548458633
56426,1912280,8.0,1547413200,0.11938890791904098
56427,875511,2.0,1546808400,0.15168610428544604
56428,897899,2.0,1547413200,0.2116991732968487
56429,3704296,2.0,1547413200,0.20828570843155284
56430,1364314,6.0,1546808400,0.213362017099
56431,964884,2.0,1546808400,0.20201247869635
56432,2783232,2.0,1547413200,0.2536539903064525
56433,66548,2.0,1546808400,0.19810941473965987
56434,66548,6.0,1548018000,0.1945026271851983
56435,2218345,5.0,1547413200,0.19728836431161711
56436,2479329,8.0,1548018000,0.2125773292110778
56437,3236830,2.0,1546808400,0.18283928836292881
56438,3516391,2.0,1548018000,0.21294549225393108
56439,1009135,2.0,1547413200,0.19048119297208108
56440,1497529,2.0,1546808400,0.1948620050881951
56441,2544550,2.0,1547413200,0.19449614649926394
56442,2457690,6.0,1548018000,0.19203504567659474
56443,1031428,5.0,1546808400,0.857476920657009
56444,830943,5.0,1546808400,0.16128645204684783
56445,3789680,2.0,1547413200,0.19515851592323274
56446,2999984,2.0,1547413200,0.19831501517012873
56447,3344592,2.0,1546808400,0.2038058287027443
56448,1519299,2.0,1548018000,0.22211440360890516
56449,4170923,5.0,1546808400,0.19495440883738308
56450,3597870,2.0,1548018000,0.19281385503343812
56451,3215508,6.0,1547413200,0.17872755795411632
56452,696966,6.0,1548018000,0.20212356912692045
56453,2544555,6.0,1546808400,0.14000335586757925
56454,3768332,6.0,1548018000,0.20960608320261184
56455,360003,2.0,1547413200,0.19511086114196224
56456,3495045,2.0,1547413200,0.18271534795264957
56457,3747089,2.0,1548018000,0.1959053610027376
56458,3661573,5.0,1546808400,0.8870070869623452
56459,3495046,2.0,1548018000,0.18230298216679763
56460,4297903,2.0,1548018000,0.19983105818053762
56461,1629896,6.0,1546808400,0.22691178776814513
56462,1187240,5.0,1546808400,0.18483011047530876
56463,3408948,2.0,1547413200,0.17984128671323657
56464,808622,2.0,1548018000,0.21769813165879387
56465,224596,2.0,1546808400,0.16499764364878908
56466,1319903,6.0,1546808400,0.18513063126031426
56467,517455,5.0,1548018000,0.19044354215228865
56468,1187242,2.0,1546808400,0.19303148997020714
56469,3516393,5.0,1547413200,0.19392795590531897
56470,4108433,5.0,1547413200,0.182517781789827
56471,3704304,5.0,1547413200,0.20246908090666918
56472,21259,6.0,1548018000,0.18463275559916484
56473,3451847,6.0,1547413200,0.2444632273279761
56474,3215513,1.0,1546808400,0.18362626435548549
56475,1408423,2.0,1546808400,0.781754075551537
56476,1209470,1.0,1546808400,0.1957747456603669
56477,1031439,2.0,1547413200,0.7969590755104078
56478,3747093,5.0,1546808400,0.19622666713926662
56479,1075991,2.0,1546808400,0.19650630062390487
56480,3896270,6.0,1548018000,0.19830945433157587
56481,1187245,1.0,1546808400,0.19492235681051134
56482,2956813,5.0,1546808400,0.20665030942242082
56483,3661579,7.0,1546808400,0.20640638130756217
56484,1999735,2.0,1547413200,0.20116685922582864
56485,3150798,2.0,1547413200,0.1583280564194524
56486,3473439,6.0,1546808400,0.20803377648047144
56487,1977948,6.0,1546808400,0.8992558484951864
56488,3853975,1.0,1546808400,0.20573463447811846
56489,2805026,6.0,1548018000,0.19140126283299141
56490,292423,2.0,1546808400,0.18831012997809318
56491,1231739,2.0,1546808400,0.9045411614026543
56492,1452934,5.0,1547413200,0.8874456315599744
56493,2240032,6.0,1547413200,0.19277297431823348
56494,3832486,5.0,1546808400,0.17934021320743093
56495,607406,2.0,1547413200,0.20750118404382564
56496,964901,6.0,1548018000,0.17971160454858956
56497,786403,2.0,1548018000,0.16946733150107252
56498,3896274,2.0,1547413200,0.20298035124534217
56499,1297640,2.0,1548018000,0.18046869595368603
56500,3085856,9.0,1548018000,0.8182757284442367
56501,1955977,2.0,1546808400,0.19142372016474687
56502,3021435,5.0,1547413200,0.9020261784076024
56503,224600,6.0,1548018000,0.19560195443043815
56504,427353,5.0,1546808400,0.8899321430308401
56505,2805027,2.0,1547413200,0.8899321430308401
56506,1009143,6.0,1547413200,0.18755078761119956
56507,3938710,4.0,1547413200,0.186662289575334
56508,3789694,2.0,1546808400,0.17297812528208198
56509,247103,2.0,1547413200,0.24394594101098033
56510,629456,2.0,1548018000,0.1983768417402859
56511,2588261,2.0,1546808400,0.19942274000155466
56512,201966,6.0,1547413200,0.8300370884053281
56513,3473448,2.0,1546808400,0.9039673376263548
56514,360015,6.0,1547413200,0.1804566497548609
56515,651968,2.0,1546808400,0.9065977107487906
56516,562173,2.0,1546808400,0.23065384590564283
56517,3704307,2.0,1547413200,0.19661292967118127
56518,3194231,2.0,1546808400,0.21254512090557617
56519,2697059,2.0,1547413200,0.17759432219897503
56520,4213402,2.0,1548018000,0.1989126900799007
56521,3875047,2.0,1546808400,0.2142425335795027
56522,2305544,6.0,1546808400,0.21491634185206682
56523,2021714,5.0,1548018000,0.22655252333657755
56524,66578,5.0,1547413200,0.19167302120418872
56525,2566408,5.0,1546808400,0.20875031808634484
56526,4361617,6.0,1547413200,0.2487445838232354
56527,1934335,1.0,1547413200,0.21625796731251995
56528,584762,5.0,1547413200,0.9006891182404247
56529,4319078,5.0,1546808400,0.20887642204915738
56530,1209479,5.0,1548018000,0.24732612801938816
56531,2087241,2.0,1546808400,0.1994143577133163
56532,3021436,6.0,1546808400,0.2124614817542059
56533,1452940,2.0,1546808400,0.20803749795416815
56534,3619248,2.0,1546808400,0.17351223095818288
56535,562176,4.0,1546808400,0.18993019184918183
56536,4276746,2.0,1546808400,0.19238877121473183
56537,179612,6.0,1547413200,0.20010059461664065
56538,1076000,6.0,1547413200,0.17774001816824517
56539,1430613,2.0,1546808400,0.20245487708782509
56540,89113,2.0,1546808400,0.21932121821799622
56541,3789702,6.0,1547413200,0.18181674690653504
56542,1452945,1.0,1547413200,0.2223560516505508
56543,4108443,2.0,1546808400,0.17626950449949236
56544,2697064,6.0,1548018000,0.22079218163707393
56545,2109101,6.0,1546808400,0.19778287336473258
56546,3597882,2.0,1546808400,0.9077111721143674
56547,3473463,2.0,1547413200,0.21457793911325407
56548,920127,2.0,1547413200,0.20605712148205263
56549,2718828,2.0,1546808400,0.2070493047748516
56550,4150023,2.0,1546808400,0.9025370331274498
56551,3064345,6.0,1547413200,0.19261684701092346
56552,3896282,5.0,1547413200,0.06165427679651438
56553,4087197,5.0,1547413200,0.18420951376671596
56554,4044654,5.0,1546808400,0.17709045937013448
56555,2761913,1.0,1546808400,0.1889618431159185
56556,89118,2.0,1546808400,0.20917010240791534
56557,786414,5.0,1547413200,0.18007596477386226
56558,3832499,2.0,1548018000,0.1898719844985541
56559,2457717,5.0,1548018000,0.19222335579509167
56560,337298,6.0,1548018000,0.18367213730469242
56561,2479355,1.0,1547413200,0.18507192514281498
56562,2479355,6.0,1548018000,0.1774133398917205
56563,786416,6.0,1547413200,0.1998085239682367
56564,3789707,6.0,1548018000,0.18908488255819952
56565,584773,2.0,1548018000,0.16499928239700934
56566,2457719,2.0,1546808400,0.18682251397959732
56567,2043643,2.0,1546808400,0.1917454129235374
56568,2479360,2.0,1546808400,0.8101023965737112
56569,2283607,5.0,1546808400,0.9007210806241011
56570,3875057,2.0,1546808400,0.1937192586667518
56571,3960233,2.0,1546808400,0.13661047454378902
56572,3896286,7.0,1546808400,0.20154882775631225
56573,1563563,5.0,1547413200,0.9191058581255096
56574,3661601,2.0,1546808400,0.16792041644918027
56575,719229,1.0,1546808400,0.18788372746893972
56576,830970,5.0,1546808400,0.18681366173132277
56577,3533918,5.0,1546808400,0.17964236240859227
56578,1802033,2.0,1546808400,0.19638077196023965
56579,1999758,2.0,1547413200,0.17984612793643498
56580,2566418,2.0,1546808400,0.18998157510833422
56581,2240049,1.0,1546808400,0.1701533015624709
56582,1408441,7.0,1548018000,0.24724533744298896
56583,2805039,2.0,1546808400,0.21062196848438494
56584,3430570,2.0,1547413200,0.21504533394971637
56585,2283609,5.0,1547413200,0.1873283754174514
56586,3917461,2.0,1546808400,0.22762767313015916
56587,2783255,2.0,1546808400,0.8936464184888002
56588,1977963,2.0,1548018000,0.19837161998367778
56589,1714160,2.0,1547413200,0.46158785095850896
56590,3704321,5.0,1547413200,0.19845324074073278
56591,3896291,5.0,1547413200,0.19516083989432087
56592,4192318,7.0,1546808400,0.1934450030487984
56593,292446,2.0,1546808400,0.2061299785345255
56594,1890210,2.0,1547413200,0.20946437281304958
56595,1736335,6.0,1547413200,0.21244292152084532
56596,360033,2.0,1547413200,0.20248335649972873
56597,4319090,5.0,1547413200,0.09865917133434682
56598,3597895,5.0,1546808400,0.1973999353128786
56599,3194243,2.0,1548018000,0.825625594398202
56600,1231755,2.0,1547413200,0.49493881845388515
56601,4213412,2.0,1546808400,0.15743523352288466
56602,2457729,6.0,1547413200,0.9082291080935823
56603,2826870,2.0,1547413200,0.8003186402053054
56604,1977967,4.0,1547413200,0.19252738731498462
56605,1319935,1.0,1546808400,0.2731574900794912
56606,1868218,5.0,1546808400,0.9168054313397621
56607,4170947,2.0,1547413200,0.18571903495548903
56608,3960238,2.0,1547413200,0.9020397632708574
56609,1607777,2.0,1546808400,0.1969284160343214
56610,2588279,2.0,1547413200,0.19180560719776285
56611,2718846,2.0,1547413200,0.9073480310422701
56612,741755,5.0,1547413200,0.18209530204781246
56613,1142715,2.0,1547413200,0.19259668959686368
56614,134460,2.0,1547413200,0.9006098696015182
56615,4255581,2.0,1548018000,0.19741465963344879
56616,4023439,6.0,1546808400,0.1969531316205553
56617,427371,2.0,1547413200,0.16550646708771008
56618,920151,2.0,1548018000,0.18827047090680787
56619,4297934,2.0,1547413200,0.8883860398860528
56620,134462,2.0,1546808400,0.19352371027468593
56621,337313,6.0,1547413200,0.18919982777511923
56622,134463,6.0,1547413200,0.1835861442773075
56623,2021732,1.0,1546808400,0.17006162176017983
56624,517487,2.0,1546808400,0.19003080313698442
56625,2065497,5.0,1547413200,0.19467574292552423
56626,1846339,2.0,1546808400,0.1644816414336896
56627,1846339,6.0,1547413200,0.898647346126882
56628,1607779,2.0,1547413200,0.19818544463164708
56629,1692090,2.0,1546808400,0.1888617149728549
56630,3215540,6.0,1546808400,0.2254735711439476
56631,2523050,1.0,1548018000,0.16417440737380246
56632,1187270,2.0,1548018000,0.2074825641318476
56633,2934869,2.0,1548018000,0.20121501361424987
56634,2891418,2.0,1547413200,0.18874033581922656
56635,4150047,6.0,1546808400,0.8328847344600454
56636,2501279,5.0,1546808400,0.8746777487384756
56637,2479370,6.0,1546808400,0.905390551526297
56638,89133,6.0,1548018000,0.13198889988169507
56639,1758236,5.0,1546808400,0.21000649347666528
56640,4340237,2.0,1548018000,0.20896885206687227
56641,987069,2.0,1546808400,0.188753998704438
56642,427376,6.0,1547413200,0.1583613106888095
56643,1519335,2.0,1546808400,0.8894040882696489
56644,1430626,6.0,1548018000,0.161266995771069
56645,1780173,5.0,1548018000,0.19457370952922126
56646,4234516,5.0,1546808400,0.8993463726358011
56647,2218378,2.0,1548018000,0.8948699280134387
56648,2240063,2.0,1546808400,0.8996807606645283
56649,2087256,6.0,1546808400,0.16434521643157782
56650,607429,2.0,1546808400,0.7913846566840703
56651,2479371,5.0,1546808400,0.10944274699647456
56652,3896297,2.0,1548018000,0.8819665760712954
56653,4150048,2.0,1546808400,0.21290282986985148
56654,584789,5.0,1546808400,0.1426052789343136
56655,584789,6.0,1547413200,0.9057106120724894
56656,3107622,2.0,1548018000,0.887635836010629
56657,1758237,2.0,1547413200,0.16501735820979307
56658,1364342,2.0,1548018000,0.8921880937985509
56659,2479372,2.0,1547413200,0.16342011205527252
56660,1692093,1.0,1547413200,0.1539048339526975
56661,3619267,5.0,1548018000,0.14293540169065008
56662,2457736,6.0,1547413200,0.13608895874453414
56663,920155,2.0,1546808400,0.1675052320812322
56664,1319940,2.0,1547413200,0.1665603318513294
56665,2065500,2.0,1547413200,0.1573685592195256
56666,1647952,6.0,1546808400,0.14460975904739903
56667,2631929,6.0,1547413200,0.17544678618423915
56668,1497561,2.0,1547413200,0.16346846451496505
56669,2675372,2.0,1548018000,0.14921712394533626
56670,2414360,2.0,1546808400,0.8948681746772024
56671,2805052,2.0,1546808400,0.16078760239502293
56672,1977976,1.0,1546808400,0.9038171570244947
56673,539815,2.0,1546808400,0.13383895524726164
56674,4276761,6.0,1547413200,0.1544132375448042
56675,764332,2.0,1546808400,0.131882405686
56676,2697092,2.0,1546808400,0.884431076333489
56677,1497564,6.0,1548018000,0.8892580994438626
56678,1607783,2.0,1548018000,0.16118023987391322
56679,2436010,2.0,1547413200,0.16573766697352874
56680,651996,2.0,1548018000,0.14436617726182302
56681,4276763,1.0,1546808400,0.15056277182550776
56682,3811181,5.0,1548018000,0.20301337422034366
56683,314854,6.0,1548018000,0.7945576255002531
56684,2978657,8.0,1547413200,0.14042279363876575
56685,3704340,2.0,1546808400,0.19911954421920233
56686,1497567,5.0,1547413200,0.9040761939567735
56687,3473487,2.0,1547413200,0.20889135709125908
56688,2109123,8.0,1547413200,0.20272284110799568
56689,2305575,2.0,1547413200,0.17605121038247137
56690,3215555,2.0,1548018000,0.1431459389722717
56691,44079,9.0,1547413200,0.15786315024725633
56692,1692102,4.0,1546808400,0.19500089814002552
56693,2675380,1.0,1547413200,0.17586265825366476
56694,3408983,9.0,1548018000,0.9048884938388942
56695,1647959,2.0,1548018000,0.9049755834487218
56696,2087270,6.0,1546808400,0.9072103887462215
56697,4192335,2.0,1548018000,0.18689016442955553
56698,853143,6.0,1547413200,0.8119775866224289
56699,830994,2.0,1546808400,0.9013280997254917
56700,2479387,2.0,1548018000,0.21025286410029076
56701,4192336,2.0,1547413200,0.19777407491266397
56702,3555218,5.0,1547413200,0.8985566045531312
56703,2392401,5.0,1546808400,0.8242472051026135
56704,292466,6.0,1546808400,0.8975342431861213
56705,3533939,6.0,1546808400,0.20417169403759147
56706,741769,2.0,1548018000,0.8969346720108043
56707,539827,2.0,1547413200,0.19528213368037758
56708,4361642,5.0,1547413200,0.20345375351059258
56709,2697107,6.0,1546808400,0.20107275671444896
56710,1386420,2.0,1548018000,0.2192257257258364
56711,3725679,1.0,1548018000,0.20773546970483753
56712,2848283,2.0,1546808400,0.9045760146767375
56713,247154,2.0,1547413200,0.18550825639239174
56714,1890230,6.0,1546808400,0.2620449919820667
56715,2697108,5.0,1546808400,0.20200753799842572
56716,2349094,2.0,1546808400,0.9132324296770045
56717,1053801,7.0,1547413200,0.19637372248535973
56718,920168,2.0,1547413200,0.1865346097990375
56719,3021473,2.0,1547413200,0.8965315671858374
56720,472447,6.0,1547413200,0.20388889698636684
56721,3064384,2.0,1546808400,0.19683348917644325
56722,3640557,1.0,1546808400,0.191516843031
56723,1999789,5.0,1546808400,0.22267679266592882
56724,942495,2.0,1547413200,0.1984353794802037
56725,517511,2.0,1547413200,0.19438028086994733
56726,2761944,6.0,1548018000,0.171986058123054
56727,3344635,2.0,1547413200,0.19408391068399033
56728,2327532,2.0,1547413200,0.22534666207873463
56729,1999791,2.0,1546808400,0.19419715197700405
56730,674462,2.0,1547413200,0.19052719375843163
56731,1209511,2.0,1546808400,0.9125663810288692
56732,2869894,5.0,1548018000,0.1606511895408084
56733,2261923,2.0,1548018000,0.9050061089262849
56734,2414371,2.0,1548018000,0.16381010635443374
56735,3387583,2.0,1547413200,0.20743726383635624
56736,427399,2.0,1547413200,0.19058412300053162
56737,1430641,2.0,1547413200,0.9032132023503024
56738,2065517,2.0,1546808400,0.1824527463710374
56739,3129422,2.0,1546808400,0.15536611029335246
56740,2523069,2.0,1548018000,0.2028680816727507
56741,3064387,5.0,1548018000,0.18803774337507073
56742,1386422,2.0,1548018000,0.18823259069351964
56743,1934378,2.0,1547413200,0.2184010366308831
56744,853150,6.0,1546808400,0.17406884922622334
56745,1647968,5.0,1548018000,0.2002354496116286
56746,472450,1.0,1546808400,0.19677867468087543
56747,2196756,2.0,1546808400,0.898160178699834
56748,3704356,4.0,1546808400,0.15389949415150803
56749,1053803,1.0,1547413200,0.9096552082495519
56750,1120566,2.0,1547413200,0.22834479378916883
56751,360063,2.0,1546808400,0.19096027113161118
56752,2631940,2.0,1546808400,0.9058670279736971
56753,3576678,5.0,1548018000,0.1837078175745685
56754,1253686,2.0,1546808400,0.19413591316783624
56755,1802059,2.0,1546808400,0.16899089919520885
56756,1430642,1.0,1548018000,0.20840355346078032
56757,2392404,1.0,1548018000,0.1857392824563416
56758,3832527,2.0,1547413200,0.1821095896243153
56759,1076036,2.0,1547413200,0.1734820355309738
56760,1912344,6.0,1548018000,0.181044521650923
56761,4108490,2.0,1548018000,0.19508680399789655
56762,3430599,5.0,1548018000,0.14560530106936456
56763,2826890,1.0,1547413200,0.8962732205322069
56764,1692113,5.0,1547413200,0.9070638955679441
56765,3085894,2.0,1548018000,0.18502586424101217
56766,1934382,2.0,1548018000,0.18956797147871246
56767,1912347,6.0,1546808400,0.15486038658130757
56768,44092,2.0,1546808400,0.9026187599996567
56769,44092,6.0,1547413200,0.20385956754891832
56770,4340246,5.0,1546808400,0.2157398502964386
56771,4213439,2.0,1546808400,0.16967921564368366
56772,2327535,2.0,1548018000,0.15962775915477803
56773,4213440,2.0,1546808400,0.1857206044972571
56774,337338,2.0,1546808400,0.19342472130392424
56775,3960254,2.0,1546808400,0.20927057173183522
56776,360065,6.0,1546808400,0.8996873873625787
56777,4213441,1.0,1546808400,0.475420095064813
56778,21310,2.0,1548018000,0.1973480084539547
56779,337342,2.0,1548018000,0.21098762454950226
56780,786445,6.0,1547413200,0.7928521818461541
56781,2218402,2.0,1546808400,0.17898753827952815
56782,1319957,1.0,1546808400,0.21603433170015504
56783,4297953,6.0,1548018000,0.9093207481024198
56784,2109144,2.0,1548018000,0.1998686661866827
56785,2631944,6.0,1546808400,0.19489263179388971
56786,202014,4.0,1547413200,0.23549693499982718
56787,3473504,2.0,1546808400,0.19705721199968126
56788,4297954,5.0,1547413200,0.2204268418032649
56789,4213445,2.0,1547413200,0.18762970638044285
56790,920173,1.0,1547413200,0.1693472259041499
56791,1430644,5.0,1546808400,0.202195251748356
56792,292474,6.0,1546808400,0.903864104657084
56793,1009176,2.0,1548018000,0.19388501847251802
56794,1670071,2.0,1546808400,0.1702336665046252
56795,21315,2.0,1548018000,0.20486727660288426
56796,697018,2.0,1546808400,0.19565516902185567
56797,697018,6.0,1548018000,0.9090819216686422
56798,3495092,2.0,1546808400,0.8735214043925291
56799,2675385,2.0,1546808400,0.19050466852898337
56800,1541317,5.0,1547413200,0.15496529636698403
56801,2653589,2.0,1546808400,0.19128863085266265
56802,4361648,7.0,1547413200,0.1916723953425968
56803,1780204,6.0,1548018000,0.1902727352297482
56804,942507,2.0,1546808400,0.21200576016118794
56805,2392412,2.0,1548018000,0.2047562480297581
56806,4108496,2.0,1547413200,0.20658735834257633
56807,942508,2.0,1546808400,0.8984716138434079
56808,964945,2.0,1547413200,0.17042815028328162
56809,360070,2.0,1546808400,0.18484271471222538
56810,1475292,6.0,1548018000,0.2193780965557828
56811,292475,1.0,1548018000,0.18712998003820044
56812,1076046,2.0,1548018000,0.18965428000080495
56813,3236888,2.0,1547413200,0.1944453062445985
56814,1475293,2.0,1547413200,0.17468808729163754
56815,2826898,5.0,1546808400,0.1785859648056584
56816,719265,5.0,1546808400,0.8955384732672789
56817,3430604,6.0,1548018000,0.20696744113635102
56818,1956019,2.0,1547413200,0.20619398843428124
56819,3747147,2.0,1548018000,0.9049983898037588
56820,1098270,2.0,1547413200,0.821704485631053
56821,987096,2.0,1547413200,0.1698226245700092
56822,2566455,2.0,1546808400,0.2103032455884133
56823,2848294,5.0,1547413200,0.19028018832321283
56824,3085902,2.0,1546808400,0.8908310645636007
56825,314882,6.0,1548018000,0.1922258452264848
56826,2805080,6.0,1547413200,0.190969365029637
56827,3323340,5.0,1546808400,0.18515069294216216
56828,1607804,2.0,1547413200,0.19905686486595703
56829,1956020,2.0,1547413200,0.19270506726219544
56830,1802072,1.0,1547413200,0.9128688832375768
56831,2978677,2.0,1547413200,0.14069413673775338
56832,3832532,2.0,1547413200,0.15514168455550914
56833,2196763,2.0,1547413200,0.19337005394329584
56834,1956021,6.0,1548018000,0.9017804057718654
56835,4066062,5.0,1546808400,0.19910091014693745
56836,1956022,6.0,1547413200,0.17004226217347582
56837,3387591,6.0,1546808400,0.21343213773411943
56838,1275838,6.0,1547413200,0.1691762682387426
56839,89157,4.0,1548018000,0.9096759515905875
56840,89157,6.0,1547413200,0.1869338786906528
56841,1607805,5.0,1546808400,0.8954584285027659
56842,2783295,5.0,1546808400,0.18110070154233568
56843,2783295,6.0,1547413200,0.8956003993695103
56844,4023471,5.0,1546808400,0.20056704883382126
56845,89159,2.0,1546808400,0.20499084144299018
56846,427405,5.0,1548018000,0.14595751491596817
56847,2783296,2.0,1547413200,0.22448530464417274
56848,3576688,2.0,1546808400,0.8029158644595018
56849,472464,2.0,1548018000,0.19320807030005638
56850,1053814,2.0,1548018000,0.8995666846339813
56851,1670081,2.0,1547413200,0.15198961220083143
56852,1978006,2.0,1547413200,0.18471229944770634
56853,3473513,2.0,1546808400,0.8935396202494955
56854,607464,2.0,1546808400,0.17989938271387027
56855,1647980,2.0,1546808400,0.19740313804532716
56856,3107651,2.0,1547413200,0.2170274942180472
56857,3640573,4.0,1546808400,0.18369451175571797
56858,3172608,2.0,1546808400,0.19122753553653826
56859,4361657,2.0,1547413200,0.8900990941129474
56860,1714193,2.0,1546808400,0.8926141160235442
56861,4108504,2.0,1547413200,0.18985396622818665
56862,2327549,2.0,1546808400,0.8967332254261305
56863,2065525,2.0,1547413200,0.21018483004911176
56864,2675391,2.0,1547413200,0.1737701394504254
56865,2653597,6.0,1548018000,0.2123520991346011
56866,1541330,2.0,1548018000,0.16980283642166383
56867,808675,2.0,1546808400,0.20096509263345858
56868,4234543,2.0,1547413200,0.889821270663141
56869,2436040,6.0,1547413200,0.20799010958557904
56870,4044702,2.0,1548018000,0.1761037861793025
56871,1978010,2.0,1546808400,0.1537490986625524
56872,1098274,2.0,1547413200,0.16409429340128626
56873,2349108,6.0,1546808400,0.1981372282780325
56874,920189,5.0,1546808400,0.9009366661522267
56875,314888,5.0,1546808400,0.1874499686194934
56876,2653599,2.0,1547413200,0.18104312036301792
56877,4319122,1.0,1546808400,0.21715493993334828
56878,1736377,5.0,1546808400,0.1884326951966543
56879,3725696,7.0,1546808400,0.21757745126291178
56880,2610078,2.0,1546808400,0.8180019878294621
56881,3021489,2.0,1547413200,0.8998279498800693
56882,2327551,2.0,1547413200,0.21225944387283963
56883,2544609,6.0,1546808400,0.834259027262653
56884,3236896,2.0,1546808400,0.1888200219760671
56885,1999808,1.0,1547413200,0.9122280891421307
56886,4023476,2.0,1547413200,0.2357042666932462
56887,1031493,6.0,1546808400,0.821463530274544
56888,3473517,1.0,1547413200,0.1890475225141175
56889,4213456,2.0,1547413200,0.19469366697548526
56890,584825,2.0,1546808400,0.20346356822615436
56891,3619291,5.0,1547413200,0.19308335893681453
56892,1714195,2.0,1548018000,0.9065888903149486
56893,3323346,1.0,1547413200,0.2160819733676869
56894,897969,2.0,1547413200,0.19589135826505719
56895,4150075,1.0,1547413200,0.8326580727748643
56896,3896337,1.0,1548018000,0.19122079452960292
56897,2283659,5.0,1546808400,0.2086754875199444
56898,1736382,6.0,1547413200,0.1917086740389956
56899,2109157,5.0,1546808400,0.8277792077936613
56900,3172614,5.0,1547413200,0.217275727562229
56901,337355,1.0,1546808400,0.9176084420701847
56902,1053820,2.0,1546808400,0.21309059348656495
56903,1275845,2.0,1546808400,0.19771243561978274
56904,808681,4.0,1547413200,0.2168714303358398
56905,2327556,6.0,1548018000,0.1902900083117675
56906,2196774,2.0,1546808400,0.9029365933147452
56907,1076059,5.0,1546808400,0.9024120666925971
56908,3323349,1.0,1548018000,0.21160526263601234
56909,2370902,5.0,1548018000,0.18858079653484772
56910,2544614,2.0,1546808400,0.23318106301457073
56911,2436044,2.0,1548018000,0.19482506204200173
56912,1758269,2.0,1548018000,0.2714802045031274
56913,1780215,2.0,1546808400,0.2587249092737693
56914,2436045,6.0,1547413200,0.22465623298330015
56915,1120603,2.0,1548018000,0.2373308588012563
56916,2392426,5.0,1547413200,0.8182810719726659
56917,2392427,1.0,1546808400,0.19726354770343435
56918,853168,5.0,1547413200,0.1647560048963676
56919,3516464,2.0,1546808400,0.9196585716685223
56920,1430659,2.0,1547413200,0.26367764155871626
56921,337358,2.0,1546808400,0.21610959268852065
56922,3597932,2.0,1547413200,0.1866071367607457
56923,2174696,5.0,1546808400,0.9219443978410237
56924,2261941,2.0,1548018000,0.9115230190128714
56925,179665,5.0,1546808400,0.2128595492419765
56926,1890254,2.0,1546808400,0.17272465608542778
56927,4297970,5.0,1546808400,0.18823727791076247
56928,4255616,2.0,1546808400,0.8421827952344295
56929,697029,5.0,1548018000,0.902069608470463
56930,1629963,5.0,1547413200,0.18560024536002667
56931,3258664,5.0,1546808400,0.1688438542449285
56932,2196775,2.0,1547413200,0.786711003725905
56933,1142753,2.0,1547413200,0.17729681194406383
56934,2130962,5.0,1546808400,0.18744635239363583
56935,2130962,6.0,1548018000,0.9075409995175365
56936,1475315,2.0,1548018000,0.20483507471306692
56937,2740418,5.0,1546808400,0.22585869367799088
56938,2783309,6.0,1547413200,0.8965294943773353
56939,3107662,2.0,1547413200,0.2124014175968385
56940,831021,2.0,1546808400,0.17254974457316377
56941,224669,2.0,1547413200,0.9010629336111882
56942,3430625,2.0,1546808400,0.20039254319947858
56943,3725702,2.0,1546808400,0.17827359750687638
56944,3516470,2.0,1546808400,0.1954203786764142
56945,964964,2.0,1547413200,0.17909117237201017
56946,1187313,6.0,1547413200,0.19189160107901274
56947,539856,2.0,1547413200,0.21151420303933613
56948,3280308,2.0,1547413200,0.22777029493072015
56949,3832549,6.0,1547413200,0.19999794381008776
56950,292494,2.0,1546808400,0.19594817185862254
56951,3451920,2.0,1546808400,0.2001351625878322
56952,1890257,2.0,1547413200,0.18075052348627513
56953,3576704,2.0,1548018000,0.14727571504637083
56954,2501326,2.0,1548018000,0.2077349622648348
56955,2021772,5.0,1547413200,0.9008525120670318
56956,3387601,2.0,1547413200,0.2069495041922591
56957,4066077,6.0,1547413200,0.14953277014736194
56958,3683030,1.0,1546808400,0.20594214802947827
56959,450024,2.0,1546808400,0.8934457516913228
56960,3875123,2.0,1547413200,0.900793542251605
56961,1934404,4.0,1547413200,0.18099749136426194
56962,3516480,6.0,1547413200,0.1799982207690922
56963,987124,2.0,1546808400,0.2055357333677431
56964,4108516,2.0,1547413200,0.8991199087166432
56965,3533974,2.0,1547413200,0.19283660287481816
56966,4234562,5.0,1547413200,0.8153869850011449
56967,3768417,1.0,1546808400,0.20266853282385494
